sample number,含水率
504,62.52727346975331
505,60.33489934437345
506,57.93233561212094
507,57.90925649880918
508,55.74897891618012
509,56.0607610679043
510,52.86806831296016
511,51.49537810879803
512,50.089600701135225
513,48.64142235480135
514,47.46027944813768
515,44.94409318624534
516,44.238982724890526
517,41.71644558471583
518,37.9673747280753
519,34.7954202721736
520,30.902921850197046
521,26.377854691423934
522,26.38321695396241
523,24.225625799773066
524,22.9396965141138
525,21.77743774026962
526,20.089333150011743
527,17.62794576508731
528,16.273233755123634
529,16.112767247745783
530,16.30720431360573
531,15.138177683853787
532,15.096693327000269
533,14.194666874071913
534,13.93978316536194
535,13.564886989688507
536,12.26525690193639
537,11.643627841634428
538,11.375275997147678
539,10.990481312407312
540,10.838174992359903
541,10.885930106532015
542,149.93667020358933
543,146.23049042355402
544,144.74136475616498
545,141.42420509346954
546,141.23862324038225
547,141.464691639701
548,140.85078507297996
549,136.0412328708736
550,132.56474422811195
551,131.44554568109348
552,129.1114536244842
553,127.64753817906433
554,125.7034735384392
555,123.04269075275346
556,122.34064112070091
557,118.74524261809363
558,117.69668870149975
559,115.55576228728259
560,112.83597558133245
561,112.11078662780646
562,111.2717395484889
563,111.76247171302943
564,107.85981678269276
565,105.80410435246608
566,105.03348213695283
567,101.85892962515159
568,102.46204720894355
569,103.69300858170809
570,102.15862383548576
571,99.38464024452492
572,94.0137906188233
573,90.87520814675564
574,64.73599594517601
575,62.01688734546066
576,56.06642454671858
577,46.96885379981257
578,37.73050562427203
579,37.354019799902076
580,28.975293092266067
581,24.895754930962305
582,23.166825045017536
583,21.30526944652879
584,18.72795987997069
585,17.577152545725486
586,16.864697415345614
587,15.077343785530049
588,13.882943308563444
589,13.845618294108627
590,12.463914211435132
591,12.043917363979977
592,11.881934658765356
593,11.899077027107309
594,11.87679220131681
595,11.977561178757233
596,12.07107614385724
597,11.57822869234159
598,11.831295598491455
599,10.908422815693406
600,10.785732190635551
601,10.77356459832503
602,11.015335090028481
603,10.721697906663419
604,11.204529360391916
605,10.052818287155235
606,10.655808635006087
607,10.403881801403012
608,10.86827586593194
609,10.585045943055738
610,11.406023938200647
611,11.127571750036125
612,11.136720556479775
613,11.007347849284024
614,11.055923466001408
615,11.19337468216181
616,11.30748626927101
617,11.078912891489674
618,10.837995190077505
619,10.795231126040525
620,10.306372546755886
621,10.875040990398363
622,11.05014499765258
623,10.781367826966664
624,11.070419985172228
625,10.679946517631208
626,11.380328425881208
627,11.045775773120203
628,10.7752392342296
629,10.740238531899434
630,10.936959777254017
631,11.035172127937251
632,10.46433714367902
633,10.906303839711164
634,10.53858580926944
635,10.407274418164626
636,10.398901383643494
637,10.302854272733377
638,10.258673838094511
639,10.238018963750848
640,10.545055564981807
641,10.158497669601775
642,10.312865633413523
643,9.396619596871089
644,9.242036291965086
645,9.446875586792737
646,8.945327805858298
647,8.63552286290631
648,8.478618665909814
649,8.07344664468656
650,8.18269330524
651,8.332611720298074
652,8.160938892830108
653,8.034489386147698
654,7.904658940858875
655,7.990232051190404
656,7.946704318157375
657,8.318763002655732
658,7.6511496677425175
659,7.622982501407726
660,7.618537348812363
661,8.151718475521864
662,7.869166032860197
663,8.375260521627386
664,7.9684182377743635
665,7.82391058468915
666,8.28094628756352
667,8.416351001065856
668,8.043541697889982
669,7.915915403777897
670,8.109657876612681
671,8.058742351440547
672,7.875729740867615
673,8.138580637774998
674,8.14993530610391
675,8.148313306277508
676,8.131491557016787
677,8.113612591323497
678,8.243064402812212
679,8.113093824632694
680,8.220551875276957
681,8.140855694650424
682,7.96646981754458
683,8.043060394566883
684,8.235100604643529
685,8.15108472746785
686,8.005046470987432
687,8.285551744169465
688,8.265534596376787
689,8.16612940867647
690,8.079111807033668
691,8.24497788401864
692,8.241213338400486
693,8.217827819580025
694,8.089002707523536
695,7.984404348621261
696,8.217059909508647
697,7.892588263578449
698,8.012523476445965
699,8.049391782397468
700,7.960467845622882
701,7.817879119898405
702,7.880704287407005
703,7.762637624250245
704,7.824839240590444
705,8.248837013738516
706,8.004754943504166
707,8.119688214042613
708,8.040434871789245
709,8.077345794402907
710,7.882386272551281
711,8.076044213066533
712,8.199494309677878
713,8.024562044932747
714,8.32278561466397
715,8.402171877854219
716,8.103457454381056
717,7.921977426666322
718,8.347422157268486
719,8.073595439370557
720,8.183482633435387
721,8.340733545733539
722,8.547749177133383
723,8.329796690532975
724,8.063055210294259
725,8.198476423257922
726,8.41452618371512
727,8.297923405028351
728,8.182852504843634
729,8.138550563640749
730,8.155147374356703
731,8.492586612796458
732,8.07170403581285
733,8.290156704138974
831,149.74024511443383
832,136.89915197020656
833,134.2063226594993
834,124.51265877138775
835,128.41290817552513
836,124.98390937644048
837,123.03464456101419
838,116.78133813346771
839,110.34665954020176
840,103.83981619592255
841,95.14648557666675
842,80.84028301745057
843,75.55587425778072
844,72.49751608730054
845,67.45099110935823
846,59.50620870225253
847,55.93303679042198
848,52.93579055385045
849,48.32618215717371
850,44.47384038948722
851,39.485130181635775
852,35.442821102970235
853,31.700367784900358
854,29.5830455068987
855,27.1102325232289
856,24.080193648297712
857,24.532112170727803
858,24.598591468150875
859,23.391622429491626
860,22.03341775395299
861,20.490789860867512
862,20.278769448182445
863,20.41849998380296
864,19.25548399997941
865,18.4911934001612
866,18.200248492399105
867,17.823302428844965
868,17.30572018736505
869,16.837027650541206
870,16.868766089912498
871,15.0700971740339
872,16.723205945292875
873,16.07976032642495
874,15.49549414297701
875,14.771150921223544
876,151.9697695637422
877,146.73801717308697
878,141.49794620259158
879,140.11970070193226
880,137.10690521377154
881,129.22701113753166
882,125.5762709272146
883,121.48270642639692
884,109.384738249811
885,100.00701950410003
886,95.18547021883248
887,87.51264006444217
888,80.36231351751353
889,71.34184802472143
890,67.06004456981906
891,59.48124907241815
892,55.680697994036976
893,54.94941041598718
894,53.26471191804542
895,50.47665159516477
896,47.586300510398885
897,46.757052607446795
898,44.14932270686549
899,42.50804215346749
900,41.740757443149526
901,42.97853440518931
902,40.56905105851534
903,39.712076279998044
904,38.586099698072566
905,37.56289937022637
906,37.61543497411785
907,38.4431886129329
908,38.5058004823801
909,37.00299539518179
910,37.125886580589906
911,36.586125057952536
912,36.6031037895373
913,34.48328843105351
914,34.26834407274526
915,32.280916326891166
916,32.393899086818045
917,29.11111378649606
918,27.615136946101032
919,28.219966806942764
920,28.062431713593575
921,27.192004053466597
922,27.090703891271335
923,25.67605532841587
924,25.38005924185175
925,24.803399068817757
926,24.21721309766215
927,23.052404725718347
928,22.595228673285806
929,22.71637390465222
930,24.02069674047758
931,22.70004700489397
932,22.618410782539677
933,21.75030974075056
934,21.039913612688448
935,20.666096225036142
936,19.11602343469493
937,19.264502894725727
938,18.529927981629733
939,18.40121978026152
940,17.82579654518505
941,17.15959684140479
942,17.3831821608153
943,15.64453994245047
944,17.815223101331465
945,16.733261720506317
946,17.33901785712473
947,16.531564013634988
948,16.316621449075434
949,16.07029803749755
950,16.959883560264394
951,15.121431374101522
952,14.577460302537288
953,14.158309511828651
954,13.7895449774249
955,13.411615073974147
956,12.593029921914333
957,12.135629994694463
958,13.443507074089274
959,12.239650905786137
960,12.3211591199674
961,12.096905617696176
962,11.365722862462889
963,12.216543572971059
964,13.3715580661203
965,13.08870950766997
966,13.69889197400293
967,14.558791747186167
968,14.360516531703373
969,14.438501378196706
970,14.0135152397895
971,15.023383275538785
972,14.412712602776086
973,14.294525889809076
974,13.666730830402802
975,13.94213991697747
976,13.90424961275075
1769,155.81929316365927
1770,152.27796995989777
1771,146.23281197744012
1772,134.53236592398065
1773,128.3835154838636
1774,119.0495931281972
1775,114.85123476414962
1776,109.84184328244612
1777,108.13398539696423
1778,100.24011026491702
1779,98.41182844006876
1780,95.01633275895406
1781,92.33714273121086
1782,86.72791682039913
1783,80.40213319128463
1784,73.62561920232193
1785,69.96858672993905
1786,64.87565678841858
1787,63.11221062162763
1788,59.56272542030285
1789,54.963151679558486
1790,55.908326843376
1791,51.218158035236314
1792,48.12680181986133
1793,45.337122160410004
1794,42.93587796405922
1795,41.46042807445951
1796,38.759458164972656
1797,35.085050626683106
1798,31.45805558789656
1799,29.800449002281816
1800,28.728956758920592
1801,28.20626260593104
1802,26.663392982558477
1803,25.71053794280632
1804,24.065432747550407
1805,23.540299200327684
1806,24.09541859751565
1807,22.89938391666822
1808,20.766889798735647
1809,22.354585029354286
1810,19.551502873531184
1811,19.24751748355899
1812,18.402024603629478
1813,18.207813454785374
1814,17.707161967910004
1815,16.973733724492828
1816,17.332850582253133
1817,17.087164952967697
1818,16.729677301682095
1819,16.424599689501036
1820,16.486152816041376
1821,15.51265621582626
